Average Power: 0.166
         1466668 function calls (1441625 primitive calls) in 4.580 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    607/1    0.007    0.000    4.581    4.581 {built-in method builtins.exec}
        1    0.000    0.000    4.581    4.581 optical_sweep_fast.py:1(<module>)
       83    0.002    0.000    2.064    0.025 __init__.py:1(<module>)
        1    0.000    0.000    2.005    2.005 optical_sweep_fast.py:7(run_sweep_fast)
        1    2.000    2.000    2.000    2.000 {built-in method time.sleep}
        1    0.000    0.000    1.326    1.326 optical_sweep_fast.py:18(plot_results)
   713/15    0.006    0.000    1.301    0.087 <frozen importlib._bootstrap>:1165(_find_and_load)
   709/15    0.004    0.000    1.300    0.087 <frozen importlib._bootstrap>:1120(_find_and_load_unlocked)
   673/15    0.003    0.000    1.294    0.086 <frozen importlib._bootstrap>:666(_load_unlocked)
   575/14    0.002    0.000    1.293    0.092 <frozen importlib._bootstrap_external>:934(exec_module)
  1623/25    0.001    0.000    1.293    0.052 <frozen importlib._bootstrap>:233(_call_with_frames_removed)
        1    0.000    0.000    1.136    1.136 pyplot.py:569(show)
        1    0.000    0.000    1.135    1.135 backend_bases.py:3523(show)
        1    0.000    0.000    1.127    1.127 _backend_tk.py:562(start_main_loop)
        1    0.000    0.000    1.127    1.127 __init__.py:1502(mainloop)
        1    0.946    0.946    1.127    1.127 {method 'mainloop' of '_tkinter.tkapp' objects}
   495/63    0.001    0.000    0.988    0.016 {built-in method builtins.__import__}
  949/444    0.002    0.000    0.870    0.002 <frozen importlib._bootstrap>:1207(_handle_fromlist)
        1    0.000    0.000    0.526    0.526 pyplot.py:1(<module>)
1680/1585    0.023    0.000    0.482    0.000 {built-in method builtins.__build_class__}
        8    0.000    0.000    0.381    0.048 api.py:1(<module>)
      106    0.001    0.000    0.318    0.003 artist.py:158(_update_set_signature_and_docstring)
      105    0.000    0.000    0.312    0.003 artist.py:125(__init_subclass__)
        1    0.000    0.000    0.259    0.259 figure.py:1(<module>)
      120    0.001    0.000    0.251    0.002 artist.py:1832(kwdoc)
        3    0.000    0.000    0.235    0.078 generic.py:1(<module>)
      575    0.007    0.000    0.214    0.000 <frozen importlib._bootstrap_external>:1007(get_code)
      120    0.006    0.000    0.214    0.002 artist.py:1593(pprint_setters)
      701    0.006    0.000    0.212    0.000 <frozen importlib._bootstrap>:1054(_find_spec)
        1    0.000    0.000    0.203    0.203 colorbar.py:1(<module>)
      679    0.001    0.000    0.197    0.000 <frozen importlib._bootstrap_external>:1499(find_spec)
      679    0.003    0.000    0.197    0.000 <frozen importlib._bootstrap_external>:1467(_get_spec)
        2    0.000    0.000    0.187    0.094 pyplot.py:3830(plot)
        3    0.000    0.000    0.186    0.062 pyplot.py:2783(gca)
     1066    0.011    0.000    0.182    0.000 <frozen importlib._bootstrap_external>:1607(find_spec)
     22/8    0.000    0.000    0.181    0.023 __init__.py:1962(__call__)
     4409    0.015    0.000    0.175    0.000 artist.py:1461(get_valid_values)
        4    0.000    0.000    0.172    0.043 __init__.py:859(callit)
        3    0.000    0.000    0.169    0.056 pyplot.py:1095(gcf)
        1    0.000    0.000    0.169    0.169 pyplot.py:872(figure)
        1    0.000    0.000    0.169    0.169 pyplot.py:549(new_figure_manager)
     2644    0.146    0.000    0.146    0.000 {built-in method nt.stat}
     2608    0.002    0.000    0.146    0.000 <frozen importlib._bootstrap_external>:140(_path_stat)
        1    0.000    0.000    0.139    0.139 backend_bases.py:3497(new_figure_manager)
     7555    0.084    0.000    0.138    0.000 inspect.py:863(cleandoc)
        1    0.000    0.000    0.138    0.138 backend_bases.py:3506(new_figure_manager_given_figure)
        1    0.000    0.000    0.138    0.138 backend_bases.py:1774(new_manager)
        1    0.000    0.000    0.138    0.138 _backend_tk.py:528(create_with_canvas)
        2    0.000    0.000    0.137    0.069 _backend_tk.py:300(idle_draw)
        2    0.000    0.000    0.137    0.069 backend_tkagg.py:9(draw)
        1    0.000    0.000    0.126    0.126 frame.py:1(<module>)
        1    0.000    0.000    0.125    0.125 contour.py:1(<module>)
        2    0.000    0.000    0.124    0.062 backend_agg.py:375(draw)
        2    0.000    0.000    0.120    0.060 artist.py:92(draw_wrapper)
    190/2    0.001    0.000    0.120    0.060 artist.py:53(draw_wrapper)
        2    0.000    0.000    0.120    0.060 figure.py:3237(draw)
      4/2    0.000    0.000    0.118    0.059 image.py:116(_draw_list_compositing_images)
        2    0.000    0.000    0.118    0.059 _base.py:3161(draw)
        1    0.000    0.000    0.118    0.118 backend_bases.py:1(<module>)
     7512    0.007    0.000    0.117    0.000 inspect.py:844(getdoc)
  203/201    0.092    0.000    0.106    0.001 {method 'call' of '_tkinter.tkapp' objects}
        1    0.000    0.000    0.099    0.099 text.py:1(<module>)
    74/47    0.000    0.000    0.092    0.002 <frozen importlib._bootstrap_external>:1239(exec_module)
    74/47    0.018    0.000    0.092    0.002 {built-in method _imp.exec_dynamic}
        1    0.000    0.000    0.091    0.091 rcsetup.py:1(<module>)
      647    0.003    0.000    0.084    0.000 <frozen importlib._bootstrap_external>:1127(get_data)
        1    0.000    0.000    0.083    0.083 _axes.py:1(<module>)
      227    0.001    0.000    0.082    0.000 artist.py:1413(__init__)
      227    0.013    0.000    0.081    0.000 artist.py:1433(get_aliases)
      575    0.002    0.000    0.079    0.000 <frozen importlib._bootstrap_external>:727(_compile_bytecode)
      575    0.076    0.000    0.076    0.000 {built-in method marshal.loads}
        4    0.000    0.000    0.076    0.019 axis.py:1396(draw)
     7580    0.007    0.000    0.075    0.000 __init__.py:272(_compile)
  673/664    0.002    0.000    0.070    0.000 <frozen importlib._bootstrap>:566(module_from_spec)
        1    0.000    0.000    0.069    0.069 collections.py:1(<module>)
        2    0.000    0.000    0.065    0.033 _base.py:1(<module>)
        1    0.000    0.000    0.062    0.062 __init__.py:2325(__init__)
      249    0.001    0.000    0.062    0.000 _compiler.py:740(compile)
        1    0.062    0.062    0.062    0.062 {built-in method _tkinter.create}
        1    0.000    0.000    0.058    0.058 axes3d.py:1(<module>)
        1    0.000    0.000    0.058    0.058 patches.py:1(<module>)
      227    0.018    0.000    0.052    0.000 artist.py:1511(get_setters)
     5135    0.033    0.000    0.051    0.000 <frozen importlib._bootstrap_external>:96(_path_join)
     5933    0.004    0.000    0.051    0.000 __init__.py:173(search)
      894    0.001    0.000    0.051    0.000 <frozen importlib._bootstrap_external>:150(_path_is_mode_type)
      820    0.001    0.000    0.048    0.000 <frozen importlib._bootstrap_external>:159(_path_isfile)
        1    0.000    0.000    0.048    0.048 _fontconfig_pattern.py:1(<module>)
        9    0.000    0.000    0.047    0.005 _base.py:783(__init_subclass__)
        3    0.001    0.000    0.046    0.015 core.py:1(<module>)
        1    0.000    0.000    0.046    0.046 __config__.py:1(<module>)
       74    0.000    0.000    0.044    0.001 <frozen importlib._bootstrap_external>:1231(create_module)
       74    0.037    0.001    0.043    0.001 {built-in method _imp.create_dynamic}
      782    0.040    0.000    0.040    0.000 {method 'read' of '_io.BufferedReader' objects}
  128/117    0.001    0.000    0.040    0.000 _docstring.py:122(__call__)
       12    0.001    0.000    0.039    0.003 axis.py:1276(_update_ticks)
      249    0.001    0.000    0.039    0.000 _parser.py:979(parse)
        2    0.000    0.000    0.039    0.020 array.py:1(<module>)
  578/249    0.004    0.000    0.037    0.000 _parser.py:456(_parse_sub)
        1    0.000    0.000    0.037    0.037 colors.py:1(<module>)
       14    0.000    0.000    0.036    0.003 __init__.py:108(import_module)
       14    0.000    0.000    0.036    0.003 <frozen importlib._bootstrap>:1192(_gcd_import)
      748    0.001    0.000    0.036    0.000 inspect.py:3261(signature)
  675/276    0.014    0.000    0.035    0.000 _parser.py:516(_parse)
      748    0.001    0.000    0.035    0.000 inspect.py:3007(from_callable)
       31    0.006    0.000    0.035    0.001 __init__.py:887(_rc_params_in_file)
        1    0.000    0.000    0.035    0.035 _backend_tk.py:625(delayed_destroy)
        1    0.000    0.000    0.035    0.035 __init__.py:2383(destroy)
  884/748    0.004    0.000    0.035    0.000 inspect.py:2435(_signature_from_callable)
      647    0.034    0.000    0.034    0.000 {built-in method io.open_code}
      447    0.005    0.000    0.034    0.000 textwrap.py:419(dedent)
      101    0.000    0.000    0.034    0.000 __init__.py:225(compile)
       14    0.000    0.000    0.033    0.002 _docstring.py:73(__missing__)
        1    0.000    0.000    0.032    0.032 _index_tricks_impl.py:1(<module>)
        1    0.000    0.000    0.030    0.030 _axes.py:67(Axes)
        2    0.000    0.000    0.030    0.015 pyplot.py:526(_warn_if_gui_out_of_main_thread)
        5    0.000    0.000    0.030    0.006 pyplot.py:359(_get_backend_mod)
      6/1    0.000    0.000    0.030    0.030 pyplot.py:373(switch_backend)
        2    0.000    0.000    0.030    0.015 indexing.py:1(<module>)
        5    0.000    0.000    0.029    0.006 registry.py:302(load_backend_module)
      227    0.016    0.000    0.029    0.000 artist.py:1444(<listcomp>)
        1    0.000    0.000    0.029    0.029 art3d.py:1(<module>)
        1    0.000    0.000    0.029    0.029 __init__.py:2179(wm_iconphoto)
       16    0.000    0.000    0.028    0.002 ImageTk.py:98(__init__)
        1    0.000    0.000    0.027    0.027 defmatrix.py:1(<module>)
      575    0.001    0.000    0.027    0.000 <frozen importlib._bootstrap_external>:1146(path_stats)
        7    0.000    0.000    0.026    0.004 common.py:1(<module>)
